Region,Season,Metric,valtype,Model_avg,CMCC-CM,MRI-CGCM3,MRI-ESM1,MIROC5,CNRM-CM5,GFDL-ESM2M,MPI-ESM-MR,NorESM1-M,IPSL-CM5A,GFDL-CM3,CanESM2,MIROC-ESM,CMCC-CESM
NP,JJA,RMSE Freq,RMSE,0.42430144541832837,0.6016019252916186,0.30257640963799876,0.4021700879072007,0.7429958703580137,0.349649748805596,0.4539022126736514,0.6944114537674982,0.9832670834164777,0.7229702486380125,0.478145945737876,0.7697229497006733,0.8156932166053489,0.5033570558385613
NP,JJA,RMSE Freq,P Value,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0
SP,JJA,RMSE Freq,RMSE,0.4267232319819282,0.4669965903027572,0.6642336537125239,0.7104353574347174,0.8537280223416744,0.5981816965092124,0.6319876656889092,0.589558892541028,0.7358642538075915,0.6937005252854774,0.6694230941162234,0.4376396089522362,0.6120899783145803,0.7498381626029242
SP,JJA,RMSE Freq,P Value,0.0,0.0,0.0,0.131,0.367,0.0,0.0,0.0,0.222,0.097,0.0,0.0,0.0,0.279
NP,DJF,RMSE Freq,RMSE,0.2541959719995011,0.27790109942797686,0.38552218974648395,0.44586566286480445,0.27713596936813173,0.19670399901129904,0.2661856733238965,0.429067095477868,0.3377681061510884,0.3450620480185337,0.36839954905513883,0.32569613608261044,0.4576897731010503,0.27071233337630213
NP,DJF,RMSE Freq,P Value,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP,DJF,RMSE Freq,RMSE,0.33024990007191735,0.31670312017523533,0.2980367410866063,0.2973191220658956,0.4641182912949447,0.38356411948387603,0.435498701937343,0.442820479143664,0.426808395661824,0.5634853992178985,0.38080183982474813,0.28001443776532015,0.5043687437844474,0.5573827426546508
SP,DJF,RMSE Freq,P Value,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NP,JJA,RMSE Z500,RMSE,0.05095124386020956,0.11871279558455272,0.15995970107334306,0.15523071168013025,0.116689458060691,0.10212114681597148,0.1555044781518449,0.10987446556045041,0.12861405016590718,0.1881924009551801,0.1763531422277557,0.0981647540985622,0.6344380907191149,0.08477104179039367
NP,JJA,RMSE Z500,P Value,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0.0
SP,JJA,RMSE Z500,RMSE,0.0637015314403988,0.08245686397770062,0.0692699157054138,0.07041710673621031,0.187642155931674,0.07588505080070244,0.09008089630489374,0.07534386042885859,0.06539480138813067,0.18528600084506153,0.10022867343307337,0.11100342144600682,0.17264280081936084,0.12735341160357583
SP,JJA,RMSE Z500,P Value,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NP,DJF,RMSE Z500,RMSE,0.054808403436627184,0.07204394560576681,0.1816040208391152,0.17432670672236766,0.1360088303117106,0.1487202938375165,0.16777007061613117,0.1119418213401866,0.094996800096089,0.16835827630762953,0.1508922426403667,0.13211603356066526,0.31951078428288293,0.061546193674814564
NP,DJF,RMSE Z500,P Value,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP,DJF,RMSE Z500,RMSE,0.06328105864593235,0.07771194966909056,0.06088157207351592,0.05696788799528725,0.0868369589004405,0.056833930446020954,0.061160485349999974,0.06041120475879804,0.036656922592638946,0.1573391241750484,0.05983030083546339,0.06271689124314679,0.2083534853683539,0.14796232373506943
SP,DJF,RMSE Z500,P Value,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NP,JJA,RMSE ADZ,RMSE,0.9457361779067224,1.2012148975518295,1.9609456018616616,1.4105998934350146,3.9370810151738995,1.556855349548332,1.0609580486419095,1.3535875262858457,1.1268470947862832,1.2792016327868159,1.2837325808041948,1.0437322603986363,1.5253081176228438,1.4850903830738975
NP,JJA,RMSE ADZ,P Value,0.268,0.477,0.375,0.247,0.294,0.249,0.241,0.395,0.427,0.344,0.27,0.455,0.215,0.256
SP,JJA,RMSE ADZ,RMSE,0.9795636208964916,1.5828922533195806,1.3700716408525138,0.8245980354225027,2.592960383033186,1.3426548910405685,1.1521890168862037,1.29772142910625,1.0194066261644805,1.75965722434913,1.4990678547502818,1.2312722970414935,1.0633353021555032,1.3998385143806893
SP,JJA,RMSE ADZ,P Value,0.231,0.199,0.336,0.0,0.285,0.491,0.252,0.431,0.376,0.192,0.303,0.37,0.45,0.22
NP,DJF,RMSE ADZ,RMSE,0.6865223941330537,0.578801027932177,0.885939767814228,1.1753387293914055,2.619461237823593,1.1624635795186709,1.0094167918968515,0.9317539662316702,1.1778868142949759,1.090987737461901,0.8483183500228697,0.7267824688542025,0.9477553019894088,1.0017027221758241
NP,DJF,RMSE ADZ,P Value,0.0,0.0,0.271,0.299,0.374,0.088,0.402,0.245,0.237,0.365,0.497,0.015,0.355,0.465
SP,DJF,RMSE ADZ,RMSE,0.6251968607539703,0.8068719381452819,1.0550243563908837,0.7741867570945304,1.008331895225904,0.7280962023146764,0.8578132937020684,0.9927431635128429,0.827291423402488,0.8228138793826683,0.8097652823258403,0.9207881471436488,0.8996001073589973,1.0541098276992913
SP,DJF,RMSE ADZ,P Value,0.0,0.473,0.274,0.414,0.396,0.394,0.401,0.216,0.283,0.391,0.423,0.316,0.296,0.229
NP,JJA,duration_days,RMSE,0.2131374705865239,0.3140483539477194,0.45125779719457476,0.3322042879648193,0.3519295040278,0.3187869880063681,0.30152863239726985,0.31566212011168915,0.29374345922365197,0.6701188716361856,0.21994355133341714,0.30782497170962875,0.5481574551797248,0.2392331133715256
NP,JJA,duration_days,P Value,0.0836764990325426,0.3364573486631938,0.5029238159824919,0.17570960008274855,0.043038129228476725,0.8816078637897447,0.09966385681981793,0.9219727739002672,0.7581444853333865,0.26278899296786756,0.24088634700430334,0.5432874275776716,0.004496080335102713,0.17149491014320828
NP,JJA,abs_centlat,RMSE,0.3827026590795952,0.5410833854363912,0.5841260240837507,0.5808139278361598,0.4821969364012407,0.5609428552162699,0.40108616101178296,0.41529141207631887,0.7556451517795105,0.34347098735664866,0.46018170802969,0.5835586225918208,0.4418655361616492,0.5012899793139969
NP,JJA,abs_centlat,P Value,0.2098935308827452,0.028061755540722974,0.0033785419904041733,0.01848958974840173,0.021315093884487532,0.21056725148204297,0.07517945141715203,0.19185975317432222,3.4576795531430016e-08,0.41933908086922644,0.6865298247202165,3.2151411040037054e-05,0.002962138063668242,0.49157316782896066
NP,JJA,mean_area,RMSE,0.4018461125123121,0.5158370160271677,0.3758295835894815,0.41071727666235125,0.6593639303269291,0.6029531983624519,0.4329786389386832,0.4406989154833233,0.6186085619152909,0.6512706519218991,0.3956720026635323,0.42231181573083676,0.7797998650857939,0.535266883286006
NP,JJA,mean_area,P Value,0.43095255893870144,0.0036053846018989804,0.9163497587783227,0.9328362598622422,1.7892622721601353e-06,0.021723643278436407,0.48022002733695324,0.5048631096020184,0.16664415504642,0.04510948923485711,0.41276197298712636,0.1575508865723955,9.864063403984116e-06,0.32160658240368667
